Date,Open,High,Low,Close,Adj Close,Volume
2023-10-31,169.35000610351562,170.89999389648438,167.89999389648438,170.77000427246094,170.54531860351562,44846000
2023-11-01,171.0,174.22999572753906,170.1199951171875,173.97000122070312,173.74110412597656,56934900
2023-11-02,175.52000427246094,177.77999877929688,175.4600067138672,177.57000732421875,177.3363800048828,77334800
2023-11-03,174.24000549316406,176.82000732421875,173.35000610351562,176.64999389648438,176.41757202148438,79763700
2023-11-06,176.3800048828125,179.42999267578125,176.2100067138672,179.22999572753906,178.9941864013672,63841300
2023-11-07,179.17999267578125,182.44000244140625,178.97000122070312,181.82000732421875,181.58078002929688,70530000
2023-11-08,182.35000610351562,183.4499969482422,181.58999633789062,182.88999938964844,182.6493682861328,49340300
2023-11-09,182.9600067138672,184.1199951171875,181.80999755859375,182.41000366210938,182.1699981689453,53763500
2023-11-10,183.97000122070312,186.57000732421875,183.52999877929688,186.39999389648438,186.39999389648438,66133400
2023-11-13,185.82000732421875,186.02999877929688,184.2100067138672,184.8000030517578,184.8000030517578,43627500
2023-11-14,187.6999969482422,188.11000061035156,186.3000030517578,187.44000244140625,187.44000244140625,60108400
2023-11-15,187.85000610351562,189.5,187.77999877929688,188.00999450683594,188.00999450683594,53790500
2023-11-16,189.57000732421875,190.9600067138672,188.64999389648438,189.7100067138672,189.7100067138672,54412900
2023-11-17,190.25,190.3800048828125,188.57000732421875,189.69000244140625,189.69000244140625,50922700
